video_name,tag
v_Basketball_g01_c01.avi              ,Basketball
v_Basketball_g01_c02.avi              ,Basketball
v_Basketball_g01_c03.avi              ,Basketball
v_Basketball_g01_c04.avi              ,Basketball
v_Basketball_g01_c05.avi              ,Basketball
v_Basketball_g01_c06.avi              ,Basketball
v_Basketball_g01_c07.avi              ,Basketball
v_Basketball_g02_c01.avi              ,Basketball
v_Basketball_g02_c02.avi              ,Basketball
v_Basketball_g02_c03.avi              ,Basketball
v_Basketball_g02_c04.avi              ,Basketball
v_Basketball_g02_c05.avi              ,Basketball
v_Basketball_g02_c06.avi              ,Basketball
v_Basketball_g03_c01.avi              ,Basketball
v_Basketball_g03_c02.avi              ,Basketball
v_Basketball_g03_c03.avi              ,Basketball
v_Basketball_g03_c04.avi              ,Basketball
v_Basketball_g03_c05.avi              ,Basketball
v_Basketball_g03_c06.avi              ,Basketball
v_Basketball_g04_c01.avi              ,Basketball
v_Basketball_g04_c02.avi              ,Basketball
v_Basketball_g04_c03.avi              ,Basketball
v_Basketball_g04_c04.avi              ,Basketball
v_Basketball_g05_c01.avi              ,Basketball
v_Basketball_g05_c02.avi              ,Basketball
v_Basketball_g05_c03.avi              ,Basketball
v_Basketball_g05_c04.avi              ,Basketball
v_Basketball_g06_c01.avi              ,Basketball
v_Basketball_g06_c02.avi              ,Basketball
v_Basketball_g06_c03.avi              ,Basketball
v_Basketball_g06_c04.avi              ,Basketball
v_Basketball_g07_c01.avi              ,Basketball
v_Basketball_g07_c02.avi              ,Basketball
v_Basketball_g07_c03.avi              ,Basketball
v_Basketball_g07_c04.avi              ,Basketball
v_CliffDiving_g01_c01.avi            ,CliffDiving
v_CliffDiving_g01_c02.avi            ,CliffDiving
v_CliffDiving_g01_c03.avi            ,CliffDiving
v_CliffDiving_g01_c04.avi            ,CliffDiving
v_CliffDiving_g01_c05.avi            ,CliffDiving
v_CliffDiving_g01_c06.avi            ,CliffDiving
v_CliffDiving_g02_c01.avi            ,CliffDiving
v_CliffDiving_g02_c02.avi            ,CliffDiving
v_CliffDiving_g02_c03.avi            ,CliffDiving
v_CliffDiving_g02_c04.avi            ,CliffDiving
v_CliffDiving_g03_c01.avi            ,CliffDiving
v_CliffDiving_g03_c02.avi            ,CliffDiving
v_CliffDiving_g03_c03.avi            ,CliffDiving
v_CliffDiving_g03_c04.avi            ,CliffDiving
v_CliffDiving_g03_c05.avi            ,CliffDiving
v_CliffDiving_g04_c01.avi            ,CliffDiving
v_CliffDiving_g04_c02.avi            ,CliffDiving
v_CliffDiving_g04_c03.avi            ,CliffDiving
v_CliffDiving_g04_c04.avi            ,CliffDiving
v_CliffDiving_g05_c01.avi            ,CliffDiving
v_CliffDiving_g05_c02.avi            ,CliffDiving
v_CliffDiving_g05_c03.avi            ,CliffDiving
v_CliffDiving_g05_c04.avi            ,CliffDiving
v_CliffDiving_g05_c05.avi            ,CliffDiving
v_CliffDiving_g05_c06.avi            ,CliffDiving
v_CliffDiving_g05_c07.avi            ,CliffDiving
v_CliffDiving_g06_c01.avi            ,CliffDiving
v_CliffDiving_g06_c02.avi            ,CliffDiving
v_CliffDiving_g06_c03.avi            ,CliffDiving
v_CliffDiving_g06_c04.avi            ,CliffDiving
v_CliffDiving_g06_c05.avi            ,CliffDiving
v_CliffDiving_g06_c06.avi            ,CliffDiving
v_CliffDiving_g06_c07.avi            ,CliffDiving
v_CliffDiving_g07_c01.avi            ,CliffDiving
v_CliffDiving_g07_c02.avi            ,CliffDiving
v_CliffDiving_g07_c03.avi            ,CliffDiving
v_CliffDiving_g07_c04.avi            ,CliffDiving
v_CliffDiving_g07_c05.avi            ,CliffDiving
v_CliffDiving_g07_c06.avi            ,CliffDiving
v_CricketBowling_g01_c01.avi      ,CricketBowling
v_CricketBowling_g01_c02.avi      ,CricketBowling
